distance	time	velocity	ink_visco_cp	surface_tension_dyne_cm	ink _density	line_width	overspray	roughness
902	64.39784035930218	13.651253496200374	6.929952342764619	32.27022454865779	1614	340	4758	124
903	67.64164295838299	13.749930357339263	6.907485190944909	32.21278388760506	1610	339	4753	126
892	90.29650392869058	10.21028786786679	6.301484571349415	30.934716966498932	1515	393	0	191
882	89.1353672314034	10.192819658353066	6.255885459782605	30.813288520878253	1520	389	0	191
300	32.74538808970097	9.169645581287384	6.3	30.9	1517	467	66	154
900	79.76896550668562	11.283268967037271	6.9	32.3	1614	303	11	136
876	67.89715859216585	13.41798011932473	6.307197617190972	30.872435865853173	1522	298	122	130
900	79.15358594578305	11.371883623807241	6.9	32.3	1614	303	24	133
303	37.00498318852455	8.299459812282821	6.922653193935787	32.31371917825223	1610	317	248	147
894	86.55441991361175	10.115005103808201	6.283271736229746	30.911112240711606	1514	390	0	192
900	97.37743586488314	9.608512127653807	6.9	32.3	1614	438	117	131
900	106.74224803304436	8.43315491763909	6.9	32.3	1614	305	137	137
906	92.36239781849387	9.980299516242837	6.911301598620587	32.30977765261943	1615	307	187	106
900	90.22863584626555	10.02083391267332	6.9	32.3	1614	288	62	114
912	79.08295725581154	11.72478176174999	6.911695075932992	32.34244244992828	1608	290	0	96
903	84.56960367751816	10.371350872633359	6.3027032964725604	30.913137577646282	1514	293	1242	112
900	94.31928241412557	9.54302725869073	6.9	32.3	1614	305	31	129
900	90.77524981861042	9.953374496830246	6.9	32.3	1614	305	47	152
911	104.80537930268606	8.790847995117662	6.915330989240704	32.3130841605103	1617	303	179	146
317	30.34204474710293	8.919803407471072	6.316680699595343	30.886088978793005	1516	324	114	172
900	76.20490853061072	12.032637470849215	6.9	32.3	1614	457	277	138
900	64.93061465352318	13.872747672146623	6.9	32.3	1614	303	242	152
900	64.52042622273349	13.951983625342217	6.9	32.3	1614	311	4184	137
900	63.88830546449101	14.149249420397172	6.9	32.3	1614	431	102	118
266	33.797138843411396	7.709471475050862	6.306018773082361	30.824009745070867	1518	295	0	163
270	34.0	7.941	6.3	30.9	1517	294	12	164
300	38.0	7.895	6.3	30.9	1517	218	11	103
300	40.0	7.5	6.9	32.3	1614	180	0	62
300	38.0	7.895	6.9	32.3	1614	178	80	82
300	34.0	8.824	6.3	30.9	1517	323	8	171
300	32.0	9.375	6.9	32.3	1614	183	107	84
300	32.0	9.375	6.3	30.9	1517	306	102	145
300	31.0	9.677	6.3	30.9	1517	267	80	139
300	34.0	8.824	6.9	32.3	1614	219	213	185
300	32.0	9.375	6.9	32.3	1614	224	215	128
300	34.0	8.824	6.3	30.9	1517	226	27	95
900	89.0	10.112	6.3	30.9	1517	391	21	192
900	85.0	10.588	6.3	30.9	1517	296	1272	111
900	86.0	10.465	6.3	30.9	1517	193	45	76
900	84.0	10.714	6.3	30.9	1517	185	0	84
900	87.0	10.345	6.3	30.9	1517	191	32	86
900	73.0	12.329	6.3	30.9	1517	238	89	79
900	82.0	10.976	6.9	32.3	1614	280	43	133
900	78.0	11.538	6.3	30.9	1517	237	24	85
900	99.0	9.091	6.3	30.9	1517	177	10	63
900	67.0	13.433	6.3	30.9	1517	298	41	130
900	69.0	13.043	6.3	30.9	1517	321	253	163
900	66.0	13.636	6.3	30.9	1517	268	3	91
900	66.0	13.636	6.3	30.9	1517	241	798	97
900	67.0	13.433	6.3	30.9	1517	231	326	108
900	67.0	13.433	6.3	30.9	1517	202	10	112
900	65.0	13.846	6.3	30.9	1517	232	16	103
900	61.0	14.754	6.3	30.9	1517	294	32	143
900	60.0	15.0	6.3	30.9	1517	278	91	123
900	67.0	13.433	6.9	32.3	1614	278	91	123
900	63.0	14.286	6.3	30.9	1517	226	90	72
300	44.0	6.818	6.9	32.3	1614	248	350	99
300	42.0	7.143	6.9	32.3	1614	184	389	64
300	44.0	6.818	6.9	32.3	1614	183	12	75
300	37.0	8.108	6.9	32.3	1614	321	198	147
300	35.0	8.571	6.9	32.3	1614	232	168	99
300	38.0	7.895	6.9	32.3	1614	204	59	77
900	87.0	10.345	6.9	32.3	1614	238	102	77
900	93.0	9.677	6.9	32.3	1614	288	66	119
900	93.0	9.677	6.9	32.3	1614	232	119	82
900	90.0	10.0	6.9	32.3	1614	222	9	68
900	89.0	10.112	6.9	32.3	1614	206	122	84
900	78.0	11.538	6.9	32.3	1614	339	67	153
900	80.0	11.25	6.9	32.3	1614	319	6	138
900	78.0	11.538	6.9	32.3	1614	289	50	127
900	78.0	11.538	6.9	32.3	1614	290	45	95
900	76.0	11.842	6.9	32.3	1614	257	23	104
900	83.0	10.843	6.9	32.3	1614	207	10	48
900	79.0	11.392	6.9	32.3	1614	256	1017	131
900	78.0	11.538	6.9	32.3	1614	256	1017	131
900	69.0	13.043	6.9	32.3	1614	305	310	152
900	71.0	12.676	6.9	32.3	1614	259	47	115
900	69.0	13.043	6.9	32.3	1614	221	523	88
900	69.0	13.043	6.9	32.3	1614	192	409	85
900	71.0	12.676	6.9	32.3	1614	204	53	72
900	64.0	14.063	6.9	32.3	1614	259	140	118
900	64.0	14.063	6.9	32.3	1614	288	3982	142
900	65.0	13.846	6.9	32.3	1614	194	62	108
900	65.0	13.846	6.9	32.3	1614	210	871	170
900	66.0	13.636	6.9	32.3	1614	191	13	77
900	66.0	13.636	6.9	32.3	1614	208	59	112
300	45.0	6.667	6.9	32.3	1614	259	210	144
300	44.0	6.818	6.9	32.3	1614	245	47	108
900	130.0	6.923	6.9	32.3	1614	225	31	118
900	130.0	6.923	6.9	32.3	1614	201	28	43
300	45.0	6.667	6.9	32.3	1614	179	172	128
300	44.0	6.818	6.9	32.3	1614	193	151	108
900	112.0	8.036	6.9	32.3	1614	277	1861	119
900	104.0	8.654	6.9	32.3	1614	266	368	107
900	105.0	8.571	6.9	32.3	1614	274	42	92
900	94.0	9.574	6.9	32.3	1614	270	220	117
900	96.0	9.375	6.9	32.3	1614	189	32	95
900	100.0	9.0	6.9	32.3	1614	202	162	76
900	96.0	9.375	6.9	32.3	1614	212	93	68
900	82.0	10.976	6.9	32.3	1614	189	674	80
900	80.0	11.25	6.9	32.3	1614	185	2	60
900	72.0	12.5	6.9	32.3	1614	260	679	120
900	72.0	12.5	6.9	32.3	1614	232	368	49
900	73.0	12.329	6.9	32.3	1614	236	1864	66
900	74.0	12.162	6.9	32.3	1614	195	153	97
900	66.0	13.63636364	6.9	32.3	1614	340	4762	126
900	64.0	14.0625	6.9	32.3	1614	303	227	152
900	65.0	13.84615385	6.9	32.3	1614	272	39	75
900	63.0	14.28571429	6.9	32.3	1614	287	104	118
900	63.0	14.28571429	6.9	32.3	1614	225	404	80
900	63.0	14.28571429	6.9	32.3	1614	225	37	78
900	66.0	13.63636364	6.9	32.3	1614	197	34	65
900	59.0	15.25423729	6.9	32.3	1614	312	243	117
900	58.0	15.51724138	6.9	32.3	1614	258	138	74
900	60.0	15.0	6.9	32.3	1614	206	15	73
300	40.0	7.5	6.9	32.3	1614	205	11	75
300	40.0	7.5	6.9	32.3	1614	202	1	68
300	38.0	7.894736842	6.9	32.3	1614	207	181	88
900	108.0	8.333333333	6.9	32.3	1614	308	161	131
900	105.0	8.571428571	6.9	32.3	1614	295	121	135
900	105.0	8.571428571	6.9	32.3	1614	303	105	147
900	107.0	8.411214953	6.9	32.3	1614	293	201	122
900	107.0	8.411214953	6.9	32.3	1614	194	72	76
900	93.0	9.677419355	6.9	32.3	1614	323	47	157
900	93.0	9.677419355	6.9	32.3	1614	305	201	108
900	94.0	9.574468085	6.9	32.3	1614	288	107	85
900	95.0	9.473684211	6.9	32.3	1614	290	24	115
900	96.0	9.375	6.9	32.3	1614	262	17	94
900	96.0	9.375	6.9	32.3	1614	241	15	86
900	107.0	8.411214953	6.9	32.3	1614	203	5	45
900	67.28712940527818	13.397849691539868	6.9	32.3	1614	283	333	133
278	47.35796038275737	6.670345069437621	6.916519098597845	32.28740425857441	1611	217	355	41
900	91.97696936927643	10.865263657090525	6.9	32.3	1614	200	334	88
900	67.11461217362428	13.418196443844582	6.3018585757885015	30.904336676839836	1517	231	345	107
900	71.30350856553918	12.922494697633754	6.9	32.3	1614	212	342	90
300	43.20534804061453	6.947130943400139	6.9	32.3	1614	222	368	85
900	65.38615811389975	13.894172953046713	6.9	32.3	1614	224	342	87
900	81.22565144085559	11.340540464548786	6.9	32.3	1614	189	342	91
900	103.88947063611552	8.667860382231114	6.9	32.3	1614	265	387	106
900	63.91052939177243	14.105053695960773	6.9	32.3	1614	225	385	76
285	41.63032342094297	7.217168280834077	6.913599705029136	32.341868466537846	1615	182	420	64
900	64.65511555885121	14.004209533183325	6.852710984032823	32.18965896274325	1606	225	399	79
900	88.06366777383025	10.842996827519702	6.9	32.3	1614	250	385	96
900	78.93861514987347	11.553312018091189	6.9	32.3	1614	185	362	91
900	100.26673219922904	9.231926771869935	6.9	32.3	1614	263	411	133
900	75.9796057115476	11.919283480440836	6.9	32.3	1614	248	510	83
877	70.23928951772719	12.76906319816053	6.905807130483578	32.264906043868734	1616	221	564	83
900	73.28488060804253	12.298144920968607	6.9	32.3	1614	238	571	122
900	75.74806976725371	11.915873511656192	6.9	32.3	1614	227	650	119
900	74.8056903894567	12.032838324181817	6.9	32.3	1614	243	639	136
900	64.00128286564943	14.06222642890026	6.899615140305173	32.2991019940454	1613	228	723	84
900	79.36771823919688	11.427363203039937	6.9	32.3	1614	194	667	80
900	74.80194396859999	12.03300933856667	6.9	32.3	1614	245	653	135
900	68.15089706199858	13.228763489594936	6.515089706199857	31.401875981133	1551	247	733	105
900	66.08291617037527	13.63777069066784	6.9	32.3	1614	217	763	162
900	76.87760246215454	11.71035963067682	6.475520492430907	31.309547815672115	1545	210	1028	102
900	70.7596969671518	12.823432261524127	6.9	32.3	1614	230	938	152
900	75.22886250745768	11.98248723045953	6.342062045047763	30.99814477177811	1523	192	948	96
900	66.05889592262935	13.630338197091158	6.9	32.3	1614	220	1007	130
900	79.01489718221575	11.421924325944607	6.3	30.9	1517	226	1144	97
288	44.35941002137491	6.782432724392977	6.879355566770308	32.27274221899569	1619	259	1436	131
900	59.800470431952824	15.159016057685342	6.9	32.3	1614	204	1203	74
900	101.7130576025126	9.461168502551093	6.9	32.3	1614	262	1645	109
899	72.72309080621191	12.301913188045937	6.892307203138671	32.2784476967733	1615	233	1824	66
922	60.557038682662835	14.719151544564536	6.90688258327524	32.270571281160436	1615	229	1944	58
297	45.41161316575398	6.376377207318559	6.890748154359007	32.30940840010566	1614	240	3364	139
905	65.70231954383271	14.597271010363762	6.917111924248355	32.2664598032888	1615	288	3975	142
931	65.1573195737107	13.492629004879845	6.8872710193659925	32.30569720148698	1612	342	4796	126
900	101.84261306396591	8.913290942374596	6.9	32.3	1614	263	552	103
900	62.91626402770019	14.305651426142237	6.9	32.3	1614	224	381	79
900	66.78937494330383	13.649064786761572	6.9	32.3	1614	220	1646	67
900	69.28931471916536	12.99063403583107	6.9	32.3	1614	195	387	81
300	43.69540951598507	6.867495953652425	6.9	32.3	1614	238	368	93
900	69.53690005584	13.028863166258212	6.9	32.3	1614	235	1881	65
900	73.37438551430385	12.267413582897017	6.9	32.3	1614	245	943	137
900	72.3800544186269	12.491704765159014	6.9	32.3	1614	247	1098	89
900	69.54103422677984	13.018706128139382	6.6523072239938275	31.722050189318928	1573	202	948	137
900	73.13259909084275	12.435824129796426	6.718849443852609	31.877315368989418	1584	256	1231	74
288	44.85455756002788	6.693625430068061	6.912528931873389	32.36503997419007	1619	264	1324	131
285	44.21948062694439	6.6322238996898015	6.880533187998835	32.342159966087664	1614	248	386	97
900	71.73658313807738	12.607883281045696	6.9	32.3	1614	214	588	86
900	69.32729447801213	12.993942194351293	6.9	32.3	1614	191	362	85
900	68.25360123356299	13.188547759455215	6.676080370068898	31.777520863494093	1577	277	317	135
303	43.17119431575085	6.833966089781591	6.8991801370620705	32.30015843873502	1611	218	356	45
900	92.23022707713766	10.383147253977167	6.9	32.3	1614	260	409	122
900	67.42312809922349	13.369675295444198	6.9	32.3	1614	201	382	85
900	69.9822169834235	12.871414339182687	6.777866038010821	32.01502075535858	1594	220	716	127
900	77.20571696241522	11.725215792093866	6.639714151879239	31.692666354384887	1571	232	381	57
900	84.87240549024	10.60509766430784	6.312759450976	30.929772052277333	1519	295	1130	111
900	71.36384891900667	12.62424825800651	6.9	32.3	1614	257	669	117
885	111.92173321260088	7.962854474149385	6.918569758297876	32.276838893127135	1617	276	1904	117
900	62.933503079536294	14.363353764396798	6.9	32.3	1614	234	1881	63
900	75.58881339163553	11.98220104394668	6.9	32.3	1614	247	510	83
885	67.20905458323342	13.57260191691659	6.926474336494443	32.27811800790485	1611	341	4779	125
900	71.2932572422487	12.699266220022945	6.9	32.3	1614	190	362	86
900	66.12784077004474	13.63787888637013	6.9	32.3	1614	207	406	82
900	72.26101267533784	12.45536683251723	6.9	32.3	1614	256	653	124
270	34.0	7.941	6.3	30.9	1517	294	12	164
300	44.0	6.818	6.3	30.9	1517	190	15	68
300	41.0	7.317	6.3	30.9	1517	190	91	90
300	40.0	7.5	6.9	32.3	1614	180	0	62
300	34.0	8.824	6.3	30.9	1517	323	8	171
900	96.0	9.375	6.3	30.9	1517	224	47	84
900	85.0	10.588	6.3	30.9	1517	296	1272	111
900	84.0	10.714	6.3	30.9	1517	233	395	68
900	87.0	10.345	6.3	30.9	1517	191	32	86
900	73.0	12.329	6.3	30.9	1517	238	89	79
900	81.0	11.111	6.9	32.3	1614	269	498	80
900	82.0	10.976	6.9	32.3	1614	280	43	133
900	76.0	11.842	6.3	30.9	1517	191	1041	91
900	99.0	9.091	6.3	30.9	1517	177	10	63
900	79.0	11.392	6.3	30.9	1517	203	101	74
900	67.0	13.433	6.3	30.9	1517	298	41	130
900	69.0	13.043	6.3	30.9	1517	321	253	163
900	66.0	13.636	6.3	30.9	1517	268	3	91
900	66.0	13.636	6.3	30.9	1517	241	798	97
900	66.0	13.636	6.3	30.9	1517	226	3	84
900	66.0	13.636	6.3	30.9	1517	214	7	65
900	67.0	13.433	6.3	30.9	1517	231	326	108
900	67.0	13.433	6.9	32.3	1614	278	91	123
900	59.0	15.254	6.3	30.9	1517	260	19	142
900	61.0	14.754	6.3	30.9	1517	253	10	167
900	61.0	14.754	6.3	30.9	1517	238	5	82
900	63.0	14.286	6.3	30.9	1517	226	90	72
300	44.0	6.818	6.9	32.3	1614	261	1450	132
300	44.0	6.818	6.9	32.3	1614	248	350	99
300	44.0	6.818	6.9	32.3	1614	220	310	44
300	45.0	6.667	6.9	32.3	1614	238	3383	137
300	42.0	7.143	6.9	32.3	1614	184	389	64
300	44.0	6.818	6.9	32.3	1614	183	12	75
300	44.0	6.818	6.9	32.3	1614	183	124	49
300	44.0	6.818	6.9	32.3	1614	183	32	68
300	37.0	8.108	6.9	32.3	1614	274	283	149
300	35.0	8.571	6.9	32.3	1614	232	168	99
300	36.0	8.333	6.9	32.3	1614	193	41	71
900	93.0	9.677	6.9	32.3	1614	288	66	119
900	93.0	9.677	6.9	32.3	1614	232	119	82
900	91.0	9.89	6.9	32.3	1614	223	91	70
900	90.0	10.0	6.9	32.3	1614	222	9	68
900	87.0	10.345	6.9	32.3	1614	112	0	91
900	91.0	9.89	6.9	32.3	1614	197	2	68
900	88.0	10.227	6.9	32.3	1614	187	13	59
900	87.0	10.345	6.9	32.3	1614	189	0	57
900	78.0	11.538	6.9	32.3	1614	339	67	153
900	78.0	11.538	6.9	32.3	1614	289	50	127
900	78.0	11.538	6.9	32.3	1614	290	45	95
900	83.0	10.843	6.9	32.3	1614	207	10	48
900	78.0	11.538	6.9	32.3	1614	207	10	48
900	79.0	11.392	6.9	32.3	1614	256	1017	131
900	78.0	11.538	6.9	32.3	1614	256	1017	131
900	69.0	13.043	6.9	32.3	1614	305	310	152
900	69.0	13.043	6.9	32.3	1614	221	523	88
900	69.0	13.043	6.9	32.3	1614	192	409	85
900	68.0	13.235	6.9	32.3	1614	240	1194	58
900	71.0	12.676	6.9	32.3	1614	215	650	135
900	64.0	14.063	6.9	32.3	1614	288	3982	142
900	63.0	14.286	6.9	32.3	1614	229	360	87
900	65.0	13.846	6.9	32.3	1614	203	66	125
900	65.0	13.846	6.9	32.3	1614	210	871	170
900	66.0	13.636	6.9	32.3	1614	191	13	77
300	45.0	6.667	6.9	32.3	1614	259	210	144
900	112.0	8.036	6.9	32.3	1614	277	1861	119
900	114.0	7.895	6.9	32.3	1614	247	241	102
900	104.0	8.654	6.9	32.3	1614	266	368	107
900	113.0	7.965	6.9	32.3	1614	195	51	82
900	118.0	7.627	6.9	32.3	1614	214	100	84
900	116.0	7.759	6.9	32.3	1614	185	312	101
900	96.0	9.375	6.9	32.3	1614	218	220	77
900	87.0	10.345	6.9	32.3	1614	181	326	97
900	96.0	9.375	6.9	32.3	1614	211	19	77
900	100.0	9.0	6.9	32.3	1614	202	162	76
900	96.0	9.375	6.9	32.3	1614	212	93	68
900	82.0	10.976	6.9	32.3	1614	189	674	80
900	80.0	11.25	6.9	32.3	1614	185	2	60
900	72.0	12.5	6.9	32.3	1614	260	679	120
900	75.0	12.0	6.9	32.3	1614	245	629	137
900	73.0	12.329	6.9	32.3	1614	245	629	137
900	72.0	12.5	6.9	32.3	1614	232	368	49
900	73.0	12.329	6.9	32.3	1614	236	1864	66
900	66.0	13.63636364	6.9	32.3	1614	340	4762	126
900	63.0	14.28571429	6.9	32.3	1614	225	404	80
900	64.0	14.0625	6.9	32.3	1614	228	661	84
900	66.0	13.63636364	6.9	32.3	1614	200	228	104
900	66.0	13.63636364	6.9	32.3	1614	197	34	65
900	59.0	15.25423729	6.9	32.3	1614	264	249	98
900	58.0	15.51724138	6.9	32.3	1614	199	1474	69
900	60.0	15.0	6.9	32.3	1614	221	361	71
900	60.0	15.0	6.9	32.3	1614	206	15	73
900	61.0	14.75409836	6.9	32.3	1614	234	1900	63
300	39.0	7.692307692	6.9	32.3	1614	237	34	106
300	40.0	7.5	6.9	32.3	1614	205	11	75
300	38.0	7.894736842	6.9	32.3	1614	207	181	88
900	108.0	8.333333333	6.9	32.3	1614	308	161	131
900	107.0	8.411214953	6.9	32.3	1614	279	415	144
900	105.0	8.571428571	6.9	32.3	1614	295	121	135
900	104.0	8.653846154	6.9	32.3	1614	268	25	115
900	107.0	8.411214953	6.9	32.3	1614	293	201	122
900	107.0	8.411214953	6.9	32.3	1614	194	72	76
900	107.0	8.411214953	6.9	32.3	1614	204	5	73
900	93.0	9.677419355	6.9	32.3	1614	305	201	108
900	95.0	9.473684211	6.9	32.3	1614	290	24	115
900	96.0	9.375	6.9	32.3	1614	262	17	94
300	31.329497243797856	9.583312950346809	6.3	30.9	1517	273	72	153
300	36.94880192626006	8.338519566591486	6.3	30.9	1517	226	52	141
300	33.27939243723008	9.080938877664334	6.527939243723008	31.431858235353683	1553	287	124	142
279	34.97068039856457	7.995034542186761	6.494136079712913	31.352984185996796	1548	280	156	143
285	38.781895249701435	7.4288058865875355	6.3	30.9	1517	220	76	142
280	33.32817478626302	8.422698678249416	6.3	30.9	1517	276	124	142
889	64.16281815048147	14.46845333797121	6.886278810241308	32.28475733776306	1620	290	3975	143
932	65.8660589	13.794121186024952	6.87631512480069	32.328062894987546	1607	288	3998	141
889	63.799732207570614	13.678153342184666	6.889064166467062	32.30759846204307	1617	288	3995	140
900	60.82873877333211	14.796815306666971	6.3	30.9	1517	253	10	153
900	82.40190318766051	11.854328486389473	6.6052422154912245	31.612231836146186	1566	281	62	144
900	59.44232980368629	15.143417549078427	6.3	30.9	1517	256	26	144
900	61.0	14.754	6.3	30.9	1517	287	34	216
900	59.17327989327862	15.210680026680345	6.3	30.9	1517	262	20	214
900	69.67197309492786	13.378250913510264	6.462599495529897	31.27939882290309	1543	301	36	221
909	108.06653238741491	8.549214817793537	6.896924618182041	32.29600615459039	1611	283	476	142
903	108.82275823916738	8.428675443099818	6.869249802076643	32.21990794974192	1613	277	415	144
907	107.16628697686717	8.249309336594445	6.909917339465433	32.244583398109796	1608	275	532	144
300	44.30735898694539	6.791761962476462	6.9	32.3	1614	260	216	146
300	32.10018355056874	9.440460536627722	6.347150723595803	31.01001835505687	1524	266	90	141
300	37.06189365114066	8.09685140608829	6.9	32.3	1614	320	198	145
300	34.23295021803418	8.809170414750138	6.567954026164102	31.52522606104957	1560	312	144	218
300	31.32368974949621	9.579245695652144	6.3	30.9	1517	279	87	141
300	32.499043953817704	9.237513390723223	6.3	30.9	1517	310	78	156
280	37.17173968645472	7.601271438028627	6.3	30.9	1517	234	96	142
294	41.24412197709804	7.16507404600861	6.3	30.9	1517	199	45	142
300	43.0	6.977	6.3	30.9	1517	205	42	225
300	35.85544401791466	8.381167361057702	6.9	32.3	1614	282	203	163
300	37.0	8.108	6.9	32.3	1614	318	203	147
300	37.0	8.108	6.9	32.3	1614	318	203	221
900	73.75388096955693	13.110655142738523	6.492441925689873	31.349031159943035	1548	273	46	218
900	71.33253194940346	12.693838261411624	6.9	32.3	1614	275	130	241
900	88.06358885696723	10.951214290152537	6.669048938958644	31.761114190903502	1576	280	84	220
900	82.36002455753028	11.365378523578658	6.700500460453693	31.834501074391948	1581	297	48	151
900	92.56599375368148	9.746271470933427	6.891862382881528	32.28101222672356	1612	321	47	151
900	59.400764747285905	15.153808813178525	6.3	30.9	1517	256	25	144
300	37.73424924177699	7.969594017925036	6.8265750758223005	32.1286751769187	1602	266	254	229
300	37.0	8.108	6.9	32.3	1614	282	267	147
284	35.425256158951946	8.020339259514992	6.5850512317903895	31.56511954084424	1563	267	205	144
900	69.0	13.043	6.533244159619848	31.44423637244631	1554	314	275	157
900	81.03983383857957	11.547528416597228	6.9	32.3	1614	304	241	149
900	92.31482243264024	10.201177739027283	6.9	32.3	1614	289	374	224
900	80.3763152343822	11.586242656182481	6.9	32.3	1614	314	125	154
900	67.52899487105915	13.342937945791038	6.9	32.3	1614	304	285	228
900	72.41655457911776	12.544814854644088	6.9	32.3	1614	324	130	152
900	83.62244254949599	10.920245280424863	6.9	32.3	1614	331	74	149
900	71.52475596463451	12.605605860330884	6.9	32.3	1614	286	119	169
900	61.253142096577854	14.813332840479825	6.371151855681406	31.066020996589945	1528	269	24	147
900	73.80372705242863	12.825935948398929	6.561242242101682	31.509565231570587	1559	287	31	149
900	72.97526427829209	12.445691621173156	6.9	32.3	1614	280	121	171
900	63.645305982387534	14.492090487309262	6.381975987924486	31.09127730515713	1530	268	22	149
300	32.01084963039975	9.449558833160056	6.3	30.9	1517	262	77	230
271	34.52483074971343	7.884784795252917	6.3	30.9	1517	258	130	231
300	34.55779835126805	8.87649537096469	6.3	30.9	1517	250	71	149
900	73.34949823182808	12.315667240122083	6.589966548788539	31.57658861383992	1563	329	163	157
900	69.66319952742803	12.919644887898386	6.69791971645682	31.82847933839924	1581	289	172	175
900	69.0	13.043	6.303273778629109	30.907638816801253	1517	320	253	157
295	41.7424862259882	7.111693697571931	6.3	30.9	1517	224	44	244
280	37.13188642088168	7.605540165585563	6.3	30.9	1517	256	16	153
296	36.66656772816841	8.089438936868042	6.833313545633683	32.144398273145256	1603	317	177	155
900	61.0	14.754	6.3	30.9	1517	246	40	156
900	74.98578272881589	12.788815892923209	6.490715219029307	31.34500217773505	1547	268	40	156
900	61.0	14.754	6.3	30.9	1517	259	13	154
920	67.45245052485636	13.656582263045348	6.907728836756129	32.32094012505103	1613	213	836	169
887	62.259135987794934	13.594854696397618	6.854429038489149	32.25351271365157	1615	210	942	170
911	65.63568486511042	14.0864882012303	6.897710740974929	32.315734569875	1613	211	851	169
300	33.103162591364026	9.071078706079211	6.3	30.9	1517	315	50	156
